open,high,low,close,volume,Enter,Exit,Signal / No Signal,Entry Price,Side,Balance,Shares,PnL
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.017,1.01,1.017,61.1,,,Signal,,0,3000,,
1.017,1.017,1.017,1.017,0.0,,,No Signal,,0,3000,,
1.017,1.017,1.017,1.017,0.0,,,No Signal,,0,3000,,
1.017,1.017,1.017,1.017,0.0,,,No Signal,,0,3000,,
1.017,1.017,1.017,1.017,0.0,,,No Signal,,0,3000,,
1.017,1.017,1.017,1.017,0.0,,,No Signal,,0,3000,,
1.017,1.017,1.017,1.017,0.0,,,No Signal,,0,3000,,
1.017,1.017,1.017,1.017,0.0,,,No Signal,,0,3000,,
1.017,1.017,1.017,1.017,0.0,,,No Signal,,0,3000,,
1.017,1.017,1.017,1.017,0.0,,,No Signal,,0,3000,,
1.017,1.017,1.017,1.017,0.0,,,No Signal,,0,3000,,
1.017,1.017,1.017,1.017,0.0,,,No Signal,,0,3000,,
1.017,1.017,1.017,1.017,0.0,,,No Signal,,0,3000,,
1.017,1.017,1.017,1.017,0.0,,,No Signal,,0,3000,,
1.017,1.017,1.017,1.017,0.0,,,No Signal,,0,3000,,
1.017,1.017,1.017,1.017,0.0,,,No Signal,,0,3000,,
1.017,1.017,1.017,1.017,0.0,,,No Signal,,0,3000,,
1.017,1.017,1.017,1.017,0.0,,,No Signal,,0,3000,,
1.017,1.017,1.017,1.017,0.0,,,No Signal,,0,3000,,
1.017,1.017,1.017,1.017,0.0,,,No Signal,,0,3000,,
1.017,1.017,1.017,1.017,0.0,,,No Signal,,0,3000,,
1.017,1.017,1.017,1.017,0.0,,,No Signal,,0,3000,,
1.017,1.017,1.01,1.01,10.0,,,Signal,,0,3000,,
1.01,1.01,1.008,1.008,19.9,Enter,,Signal,1.01,-1,5970.0,2940.5940594059407,
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
1.008,1.008,1.008,1.008,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.1984126984126977
0.999,0.999,0.998,0.998,118.6,,,Signal,1.01,-1,5970.0,2940.5940594059407,1.2024048096192397
0.997,0.997,0.997,0.997,29.0,,,Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
0.997,0.997,0.997,0.997,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,1.4052154437237396
1.003,1.003,1.003,1.003,7.5,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
1.003,1.003,1.003,1.003,0.0,,,No Signal,1.01,-1,5970.0,2940.5940594059407,0.7992099896746652
