timestamp,open,high,low,close,volume,Enter,Exit,Signal / No Signal,Entry Price,Side,Balance,Shares,PnL,tenkan,kijun,senkou_span_a,senkou_span_b,chikou,close_shifted,senkou_span_a_no_shift,senkou_span_b_no_shift
2023-01-01 14:30:00,16556.68,16558.65,16546.48,16546.48,1.399284,,,No Signal,,0,5000.0,,0,16548.699999999997,,,,16599.88,16546.48,,
2023-01-01 14:45:00,16546.48,16550.92,16540.15,16540.15,3.994481,,,No Signal,,0,5000.0,,0,16550.864999999998,,,,16596.18,16540.15,,
2023-01-01 15:00:00,16543.13,16550.49,16543.13,16550.49,2.141737,,,No Signal,,0,5000.0,,0,16552.08,,,,16589.7,16550.49,,
2023-01-01 15:15:00,16549.0,16550.51,16536.43,16541.49,4.31567,,,No Signal,,0,5000.0,,0,16552.08,,,,16603.13,16541.49,,
2023-01-01 15:30:00,16543.93,16546.09,16543.49,16546.09,0.28458799999999995,,,No Signal,,0,5000.0,,0,16552.73,,,,16615.96,16546.09,,
2023-01-01 15:45:00,16546.09,16559.44,16545.66,16557.02,1.924775,,,No Signal,,0,5000.0,,0,16552.73,,,,16607.64,16557.02,,
2023-01-01 16:00:00,16556.76,16579.04,16556.43,16562.73,9.510159,,,No Signal,,0,5000.0,,0,16557.735,,,,16609.64,16562.73,,
2023-01-01 16:15:00,16560.6,16579.11,16560.57,16579.11,2.240728,,,No Signal,,0,5000.0,,0,16557.77,,,,16617.57,16579.11,,
2023-01-01 16:30:00,16576.68,16580.1,16562.42,16563.05,3.205716,,,No Signal,,0,5000.0,,0,16558.265,,,,16613.39,16563.05,,
2023-01-01 16:45:00,16563.05,16573.35,16563.05,16565.71,1.711854,,,No Signal,,0,5000.0,,0,16558.265,,,,16601.0,16565.71,,
2023-01-01 17:00:00,16566.53,16572.31,16563.57,16572.27,2.322111,,,No Signal,,0,5000.0,,0,16558.265,,,,16591.5,16572.27,,
2023-01-01 17:15:00,16572.25,16595.36,16571.3,16585.01,9.501888000000001,,,No Signal,,0,5000.0,,0,16565.895,,,,16590.73,16585.01,,
2023-01-01 17:30:00,16583.79,16587.26,16573.04,16585.75,4.356004,,,No Signal,,0,5000.0,,0,16565.895,,,,16568.01,16585.75,,
2023-01-01 17:45:00,16585.75,16585.75,16578.23,16580.41,1.450549,,,No Signal,,0,5000.0,,0,16565.895,,,,16566.55,16580.41,,
2023-01-01 18:00:00,16583.67,16601.18,16583.67,16593.99,5.683872,,,No Signal,,0,5000.0,,0,16568.805,,,,16572.55,16593.99,,
2023-01-01 18:15:00,16593.99,16596.28,16589.17,16596.28,0.984762,,,No Signal,,0,5000.0,,0,16568.805,,,,16569.44,16596.28,,
2023-01-01 18:30:00,16596.28,16599.76,16592.43,16599.76,1.759866,,,No Signal,,0,5000.0,,0,16568.805,,,,16578.3,16599.76,,
2023-01-01 18:45:00,16599.11,16599.11,16587.32,16591.32,5.205265,,,No Signal,,0,5000.0,,0,16568.805,,,,16580.91,16591.32,,
2023-01-01 19:00:00,16592.88,16606.82,16592.88,16604.22,2.511215,,,No Signal,,0,5000.0,,0,16571.625,,,,16581.62,16604.22,,
2023-01-01 19:15:00,16603.97,16621.93,16601.62,16618.76,10.042974000000001,,,No Signal,,0,5000.0,,0,16579.18,,,,16590.14,16618.76,,
2023-01-01 19:30:00,16621.24,16621.95,16609.35,16613.92,3.592451,,,No Signal,,0,5000.0,,0,16579.190000000002,,,,16588.58,16613.92,,
2023-01-01 19:45:00,16611.81,16611.81,16595.74,16599.38,1.440401,,,No Signal,,0,5000.0,,0,16579.190000000002,,,,16582.14,16599.38,,
2023-01-01 20:00:00,16599.38,16612.68,16599.38,16608.45,3.239914,,,No Signal,,0,5000.0,,0,16579.190000000002,,,,16605.64,16608.45,,
2023-01-01 20:15:00,16608.45,16628.2,16608.45,16616.8,2.843207,,,No Signal,,0,5000.0,,0,16585.845,,,,16662.79,16616.8,,
2023-01-01 20:30:00,16616.8,16622.04,16611.33,16612.12,2.817151,,,No Signal,,0,5000.0,,0,16586.93,,,,16643.4,16612.12,,
2023-01-01 20:45:00,16611.08,16614.07,16603.18,16604.93,2.462592,,,No Signal,,0,5000.0,,0,16592.315000000002,16562.934999999998,,,16642.0,16604.93,16577.625,
2023-01-01 21:00:00,16606.11,16607.8,16593.68,16596.77,5.620327,,,No Signal,,0,5000.0,,0,16594.385000000002,16562.934999999998,,,16633.55,16596.77,16578.66,
2023-01-01 21:15:00,16596.67,16605.3,16594.46,16600.62,3.0244530000000003,,,No Signal,,0,5000.0,,0,16595.309999999998,16562.934999999998,,,16637.79,16600.62,16579.122499999998,
2023-01-01 21:30:00,16599.82,16603.32,16596.9,16603.26,2.668265,,,No Signal,,0,5000.0,,0,16595.625,16562.934999999998,,,16630.31,16603.26,16579.28,
2023-01-01 21:45:00,16603.26,16608.11,16600.15,16607.76,0.438233,,,No Signal,,0,5000.0,,0,16595.885000000002,16562.934999999998,,,16635.07,16607.76,16579.41,
2023-01-01 22:00:00,16608.8,16614.25,16598.03,16599.88,2.900388,,,No Signal,,0,5000.0,,0,16599.75,16562.934999999998,,,16656.72,16599.88,16581.3425,
2023-01-01 22:15:00,16599.88,16600.39,16588.6,16596.18,0.772764,,,No Signal,,0,5000.0,,0,16600.620000000003,16565.965,,,16648.93,16596.18,16583.292500000003,
2023-01-01 22:30:00,16597.86,16600.7,16589.7,16589.7,6.683774,,,No Signal,,0,5000.0,,0,16603.215,16567.255,,,16653.18,16589.7,16585.235,
2023-01-01 22:45:00,16589.7,16603.13,16589.7,16603.13,0.599364,,,No Signal,,0,5000.0,,0,16605.934999999998,16567.255,,,16647.91,16603.13,16586.595,
2023-01-01 23:00:00,16603.13,16622.41,16603.13,16615.96,6.613256000000001,,,No Signal,,0,5000.0,,0,16607.760000000002,16567.255,,,16644.96,16615.96,16587.5075,
2023-01-01 23:15:00,16618.28,16621.14,16605.83,16607.64,3.807964,,,No Signal,,0,5000.0,,0,16607.760000000002,16567.255,,,16642.86,16607.64,16587.5075,
2023-01-01 23:30:00,16608.97,16618.32,16606.32,16609.64,9.341911,,,No Signal,,0,5000.0,,0,16607.760000000002,16567.255,,,16698.44,16609.64,16587.5075,
2023-01-01 23:45:00,16606.08,16621.52,16605.0,16617.57,3.042636,,,No Signal,,0,5000.0,,0,16608.4,16567.255,,,16735.62,16617.57,16587.8275,
2023-01-02 00:00:00,16619.93,16628.5,16612.72,16613.39,3.8137280000000002,,,No Signal,,0,5000.0,,0,16608.55,16571.415,,,16736.78,16613.39,16589.9825,
2023-01-02 00:15:00,16614.62,16614.62,16595.97,16601.0,1.6599240000000002,,,No Signal,,0,5000.0,,0,16608.55,16572.875,,,16720.59,16601.0,16590.7125,
2023-01-02 00:30:00,16590.56,16597.22,16585.32,16591.5,2.097797,,,No Signal,,0,5000.0,,0,16606.91,16578.434999999998,,,16746.78,16591.5,16592.6725,
2023-01-02 00:45:00,16594.72,16594.82,16585.37,16590.73,1.427913,,,No Signal,,0,5000.0,,0,16606.91,16580.6,,,16737.39,16590.73,16593.754999999997,
2023-01-02 01:00:00,16586.77,16588.99,16554.96,16568.01,9.784067,,,No Signal,,0,5000.0,,0,16591.73,16581.815000000002,,,16741.02,16568.01,16586.7725,
2023-01-02 01:15:00,16569.52,16569.52,16549.68,16566.55,7.147191,,,No Signal,,0,5000.0,,0,16589.09,16581.815000000002,,,16733.36,16566.55,16585.4525,
2023-01-02 01:30:00,16570.4,16576.23,16563.24,16572.55,3.9123419999999998,,,No Signal,,0,5000.0,,0,16589.09,16582.465,,,16724.45,16572.55,16585.7775,
2023-01-02 01:45:00,16573.52,16578.6,16566.21,16569.44,6.812202999999999,,,No Signal,,0,5000.0,,0,16589.09,16582.465,,,16722.75,16569.44,16585.7775,
2023-01-02 02:00:00,16566.05,16578.3,16558.59,16578.3,2.543025,,,No Signal,,0,5000.0,,0,16589.09,16582.465,,,16725.55,16578.3,16585.7775,
2023-01-02 02:15:00,16578.3,16581.48,16575.43,16580.91,1.198997,,,No Signal,,0,5000.0,,0,16589.09,16582.465,,,16716.86,16580.91,16585.7775,
2023-01-02 02:30:00,16580.91,16581.69,16576.4,16581.62,0.907186,,,No Signal,,0,5000.0,,0,16589.09,16582.465,,,16741.13,16581.62,16585.7775,
2023-01-02 02:45:00,16581.51,16596.24,16581.51,16590.14,0.922623,,,No Signal,,0,5000.0,,0,16589.09,16582.465,,,16732.56,16590.14,16585.7775,
2023-01-02 03:00:00,16587.18,16596.3,16584.31,16588.58,2.955286,,,No Signal,,0,5000.0,,0,16589.09,16582.465,,,16727.5,16588.58,16585.7775,
2023-01-02 03:15:00,16588.44,16592.99,16581.04,16582.14,2.324211,,,No Signal,,0,5000.0,,0,16589.09,16582.465,,,16726.34,16582.14,16585.7775,
2023-01-02 03:30:00,16582.04,16610.7,16582.04,16605.64,1.938898,,,No Signal,,0,5000.0,,0,16589.09,16582.465,,,16726.02,16605.64,16585.7775,
2023-01-02 03:45:00,16604.7,16704.57,16602.05,16662.79,51.416537999999996,,,No Signal,,0,5000.0,,0,16627.125,16620.5,,,16718.78,16662.79,16623.8125,
2023-01-02 04:00:00,16667.05,16674.12,16642.29,16643.4,12.259659,,,No Signal,,0,5000.0,,0,16627.125,16620.5,,,16727.04,16643.4,16623.8125,
2023-01-02 04:15:00,16644.64,16651.94,16634.14,16642.0,7.023235,,,No Signal,,0,5000.0,,0,16627.125,16620.5,16577.625,,16731.46,16642.0,16623.8125,
2023-01-02 04:30:00,16639.92,16648.92,16631.0,16633.55,4.761121,,,No Signal,,0,5000.0,,0,16627.125,16620.5,16578.66,,16739.62,16633.55,16623.8125,
2023-01-02 04:45:00,16634.33,16640.65,16633.19,16637.79,2.953867,,,No Signal,,0,5000.0,,0,16627.125,16620.5,16579.122499999998,,16740.04,16637.79,16623.8125,
2023-01-02 05:00:00,16642.38,16644.36,16626.5,16630.31,6.366706000000001,,,No Signal,,0,5000.0,,0,16627.125,16620.5,16579.28,,16725.33,16630.31,16623.8125,
2023-01-02 05:15:00,16630.18,16635.07,16621.09,16635.07,3.498893,,,No Signal,,0,5000.0,,0,16627.125,16620.5,16579.41,,16719.44,16635.07,16623.8125,
2023-01-02 05:30:00,16636.19,16656.72,16626.1,16656.72,7.1352459999999995,,,No Signal,,0,5000.0,,0,16627.125,16620.5,16581.3425,,16718.05,16656.72,16623.8125,
2023-01-02 05:45:00,16656.72,16660.69,16646.42,16648.93,2.772398,,,No Signal,,0,5000.0,,0,16627.125,16620.5,16583.292500000003,,16718.4,16648.93,16623.8125,
2023-01-02 06:00:00,16648.93,16661.86,16648.93,16653.18,1.593016,,,No Signal,,0,5000.0,,0,16627.125,16620.5,16585.235,,16691.76,16653.18,16623.8125,
2023-01-02 06:15:00,16653.55,16658.77,16645.56,16647.91,2.947137,,,No Signal,,0,5000.0,,0,16631.58,16624.03,16586.595,,16695.12,16647.91,16627.805,
2023-01-02 06:30:00,16645.6,16647.31,16636.33,16644.96,3.6679370000000002,,,No Signal,,0,5000.0,,0,16631.58,16625.114999999998,16587.5075,,16704.55,16644.96,16628.3475,
2023-01-02 06:45:00,16644.96,16644.96,16636.36,16642.86,0.9913310000000001,,,No Signal,,0,5000.0,,0,16631.58,16627.125,16587.5075,,16689.37,16642.86,16629.3525,
2023-01-02 07:00:00,16639.8,16698.66,16639.8,16698.44,12.182877,,,No Signal,,0,5000.0,,0,16640.0,16627.125,16587.5075,,16703.07,16698.44,16633.5625,
2023-01-02 07:15:00,16700.16,16756.38,16680.06,16735.62,84.132696,,,No Signal,,0,5000.0,,0,16666.39,16653.03,16587.8275,,16698.85,16735.62,16659.71,
2023-01-02 07:30:00,16736.35,16761.36,16717.84,16736.78,22.980612,,,No Signal,,0,5000.0,,0,16671.2,16655.52,16589.9825,,16709.71,16736.78,16663.36,
2023-01-02 07:45:00,16740.07,16744.66,16720.49,16720.59,11.334221,,,No Signal,,0,5000.0,,0,16671.2,16655.52,16590.7125,,16717.61,16720.59,16663.36,
2023-01-02 08:00:00,16724.47,16751.24,16710.01,16746.78,10.946557,,,No Signal,,0,5000.0,,0,16671.2,16655.52,16592.6725,,16743.13,16746.78,16663.36,
2023-01-02 08:15:00,16748.39,16768.44,16732.29,16737.39,21.427381999999998,,,No Signal,,0,5000.0,,0,16675.239999999998,16659.059999999998,16593.754999999997,,16735.13,16737.39,16667.149999999998,
2023-01-02 08:30:00,16737.6,16753.48,16733.75,16741.02,4.694575,,,No Signal,,0,5000.0,,0,16685.245,16659.059999999998,16586.7725,,16732.39,16741.02,16672.152499999997,
2023-01-02 08:45:00,16746.61,16747.65,16726.32,16733.36,7.745871999999999,,,No Signal,,0,5000.0,,0,16694.765,16659.059999999998,16585.4525,,16730.2,16733.36,16676.9125,
2023-01-02 09:00:00,16734.53,16745.34,16720.26,16724.45,8.385511,,,No Signal,,0,5000.0,,0,16694.765,16659.059999999998,16585.7775,,16735.3,16724.45,16676.9125,
2023-01-02 09:15:00,16720.93,16737.64,16719.65,16722.75,5.4604099999999995,,,No Signal,,0,5000.0,,0,16694.765,16659.059999999998,16585.7775,,16708.66,16722.75,16676.9125,
2023-01-02 09:30:00,16721.86,16734.08,16714.76,16725.55,6.340873,,,No Signal,,0,5000.0,,0,16694.765,16659.059999999998,16585.7775,,16712.45,16725.55,16676.9125,
2023-01-02 09:45:00,16724.14,16724.21,16712.24,16716.86,4.0891399999999996,,,No Signal,,0,5000.0,,0,16694.765,16659.059999999998,16585.7775,,16717.63,16716.86,16676.9125,
2023-01-02 10:00:00,16719.73,16760.99,16705.04,16741.13,18.842901,,,No Signal,,0,5000.0,,0,16694.765,16659.059999999998,16585.7775,,16714.8,16741.13,16676.9125,
2023-01-02 10:15:00,16739.21,16739.21,16723.61,16732.56,7.530496,,,No Signal,,0,5000.0,,0,16697.269999999997,16659.059999999998,16585.7775,,16713.81,16732.56,16678.164999999997,
2023-01-02 10:30:00,16733.21,16739.3,16723.42,16727.5,3.5701880000000004,,,No Signal,,0,5000.0,,0,16702.385000000002,16659.059999999998,16585.7775,,16711.5,16727.5,16680.7225,
2023-01-02 10:45:00,16725.97,16734.4,16725.51,16726.34,2.461284,,,No Signal,,0,5000.0,,0,16702.385000000002,16659.059999999998,16585.7775,,16709.14,16726.34,16680.7225,
2023-01-02 11:00:00,16725.64,16731.04,16720.63,16726.02,2.942034,,,No Signal,,0,5000.0,,0,16702.385000000002,16659.059999999998,16585.7775,,16710.48,16726.02,16680.7225,
2023-01-02 11:15:00,16726.65,16726.65,16716.03,16718.78,0.907504,,,No Signal,,0,5000.0,,0,16702.385000000002,16659.059999999998,16623.8125,,16719.18,16718.78,16680.7225,
2023-01-02 11:30:00,16719.09,16733.14,16705.13,16727.04,4.2312460000000005,,,No Signal,,0,5000.0,,0,16702.4,16659.059999999998,16623.8125,,16725.94,16727.04,16680.73,
2023-01-02 11:45:00,16728.59,16737.05,16728.59,16731.46,0.94126,,,No Signal,,0,5000.0,,0,16704.12,16659.059999999998,16623.8125,,16716.84,16731.46,16681.589999999997,16633.055
2023-01-02 12:00:00,16735.94,16743.45,16729.23,16739.62,2.858901,,,No Signal,,0,5000.0,,0,16724.25,16659.059999999998,16623.8125,,16722.08,16739.62,16691.655,16633.055
2023-01-02 12:15:00,16740.26,16745.91,16735.6,16740.04,2.971086,,,No Signal,,0,5000.0,,0,16736.739999999998,16659.059999999998,16623.8125,,16735.25,16740.04,16697.899999999998,16633.055
2023-01-02 12:30:00,16738.84,16738.87,16725.33,16725.33,3.68396,,,No Signal,,0,5000.0,,0,16736.739999999998,16659.059999999998,16623.8125,,16722.5,16725.33,16697.899999999998,16633.055
2023-01-02 12:45:00,16727.61,16729.5,16719.44,16719.44,1.902141,,,No Signal,,0,5000.0,,0,16736.739999999998,16659.059999999998,16623.8125,,16727.39,16719.44,16697.899999999998,16633.055
2023-01-02 13:00:00,16719.18,16723.65,16713.99,16718.05,2.280314,,,No Signal,,0,5000.0,,0,16736.739999999998,16659.059999999998,16623.8125,,16731.65,16718.05,16697.899999999998,16633.055
2023-01-02 13:15:00,16718.05,16719.79,16714.63,16718.4,1.61384,,,No Signal,,0,5000.0,,0,16733.015,16659.059999999998,16623.8125,,16727.01,16718.4,16696.0375,16636.085
2023-01-02 13:30:00,16718.4,16720.82,16686.36,16691.76,17.309694,,,No Signal,,0,5000.0,,0,16723.675000000003,16659.059999999998,16623.8125,,16730.35,16691.76,16691.3675,16637.375
2023-01-02 13:45:00,16690.93,16705.74,16690.93,16695.12,4.380232,,,No Signal,,0,5000.0,,0,16723.675000000003,16659.059999999998,16627.805,,16729.76,16695.12,16691.3675,16637.375
2023-01-02 14:00:00,16695.56,16708.6,16695.56,16704.55,4.980077,,,No Signal,,0,5000.0,,0,16723.675000000003,16659.059999999998,16628.3475,,16734.95,16704.55,16691.3675,16637.375
2023-01-02 14:15:00,16704.74,16709.07,16689.37,16689.37,1.322706,,,No Signal,,0,5000.0,,0,16723.675000000003,16659.059999999998,16629.3525,,16757.76,16689.37,16691.3675,16637.375
2023-01-02 14:30:00,16689.37,16703.07,16671.83,16703.07,10.569109,,,No Signal,,0,5000.0,,0,16716.410000000003,16659.059999999998,16633.5625,,16755.32,16703.07,16687.735,16637.375
2023-01-02 14:45:00,16703.07,16703.07,16698.08,16698.85,2.1021989999999997,,,No Signal,,0,5000.0,,0,16716.410000000003,16659.059999999998,16659.71,,16725.38,16698.85,16687.735,16637.375
2023-01-02 15:00:00,16698.85,16709.71,16693.01,16709.71,10.210714,,,No Signal,,0,5000.0,,0,16708.870000000003,16659.059999999998,16663.36,,16710.36,16709.71,16683.965,16641.385000000002
2023-01-02 15:15:00,16710.86,16725.36,16708.78,16717.61,8.518194,,,No Signal,,0,5000.0,,0,16708.870000000003,16659.059999999998,16663.36,,16698.66,16717.61,16683.965,16642.845
2023-01-02 15:30:00,16717.61,16750.18,16717.61,16743.13,10.656604,,,No Signal,,0,5000.0,,0,16711.005,16659.059999999998,16663.36,,16713.67,16743.13,16685.0325,16648.405
2023-01-02 15:45:00,16740.6,16742.93,16724.5,16735.13,11.750646,,,No Signal,,0,5000.0,,0,16711.005,16659.059999999998,16667.149999999998,,16710.49,16735.13,16685.0325,16650.57
2023-01-02 16:00:00,16737.51,16739.48,16720.04,16732.39,7.639925,,,No Signal,,0,5000.0,,0,16711.005,16659.059999999998,16672.152499999997,,16705.36,16732.39,16685.0325,16651.785
2023-01-02 16:15:00,16730.98,16734.42,16730.2,16730.2,1.356864,,,No Signal,,0,5000.0,,0,16711.005,16663.515,16676.9125,,16677.87,16730.2,16687.260000000002,16651.785
2023-01-02 16:30:00,16733.23,16737.48,16730.03,16735.3,3.533439,,,No Signal,,0,5000.0,,0,16711.005,16663.515,16676.9125,,16688.68,16735.3,16687.260000000002,16652.434999999998
2023-01-02 16:45:00,16736.02,16736.02,16707.2,16708.66,10.97409,,,No Signal,,0,5000.0,,0,16711.005,16663.515,16676.9125,,16683.42,16708.66,16687.260000000002,16652.434999999998
2023-01-02 17:00:00,16712.46,16717.36,16708.36,16712.45,3.129864,,,No Signal,,0,5000.0,,0,16711.005,16671.934999999998,16676.9125,,16705.44,16712.45,16691.47,16652.434999999998
2023-01-02 17:15:00,16712.5,16718.78,16709.32,16717.63,4.0038789999999995,,,No Signal,,0,5000.0,,0,16711.005,16672.42,16676.9125,,16695.57,16717.63,16691.7125,16652.434999999998
2023-01-02 17:30:00,16719.5,16723.45,16711.53,16714.8,5.913749999999999,,,No Signal,,0,5000.0,,0,16711.005,16674.739999999998,16676.9125,,16680.29,16714.8,16692.872499999998,16652.434999999998
2023-01-02 17:45:00,16714.37,16716.95,16712.59,16713.81,0.616944,,,No Signal,,0,5000.0,,0,16711.005,16674.739999999998,16678.164999999997,,16661.99,16713.81,16692.872499999998,16652.434999999998
2023-01-02 18:00:00,16713.81,16717.84,16711.5,16711.5,1.984024,,,No Signal,,0,5000.0,,0,16711.005,16674.739999999998,16680.7225,,16671.78,16711.5,16692.872499999998,16652.434999999998
2023-01-02 18:15:00,16710.43,16717.77,16709.14,16709.14,1.423121,,,No Signal,,0,5000.0,,0,16711.005,16675.239999999998,16680.7225,,16678.22,16709.14,16693.122499999998,16652.434999999998
2023-01-02 18:30:00,16709.14,16714.64,16707.47,16710.48,1.661437,,,No Signal,,0,5000.0,,0,16711.005,16685.245,16680.7225,,16685.1,16710.48,16698.125,16652.434999999998
2023-01-02 18:45:00,16711.26,16733.09,16711.26,16719.18,3.9623310000000003,,,No Signal,,0,5000.0,,0,16711.005,16694.765,16680.7225,,16676.77,16719.18,16702.885000000002,16652.434999999998
2023-01-02 19:00:00,16725.41,16729.15,16722.51,16725.94,0.495449,,,No Signal,,0,5000.0,,0,16711.005,16694.765,16680.73,,16680.84,16725.94,16702.885000000002,16652.434999999998
2023-01-02 19:15:00,16725.53,16727.46,16716.84,16716.84,2.300466,,,No Signal,,0,5000.0,,0,16711.005,16694.765,16681.589999999997,16633.055,16677.47,16716.84,16702.885000000002,16652.434999999998
2023-01-02 19:30:00,16716.84,16722.87,16716.84,16722.08,0.921714,,,No Signal,,0,5000.0,,0,16721.595,16694.765,16691.655,16633.055,16669.75,16722.08,16708.18,16652.434999999998
2023-01-02 19:45:00,16724.4,16736.14,16723.46,16735.25,5.678185,,,No Signal,,0,5000.0,,0,16721.595,16694.765,16697.899999999998,16633.055,16689.3,16735.25,16708.18,16652.434999999998
2023-01-02 20:00:00,16736.47,16736.47,16708.48,16722.5,9.682684,,,No Signal,,0,5000.0,,0,16728.690000000002,16694.765,16697.899999999998,16633.055,16690.86,16722.5,16711.7275,16652.434999999998
2023-01-02 20:15:00,16722.5,16731.56,16717.89,16727.39,1.9518190000000002,,,No Signal,,0,5000.0,,0,16728.690000000002,16697.269999999997,16697.899999999998,16633.055,16693.22,16727.39,16712.98,16652.434999999998
2023-01-02 20:30:00,16727.39,16732.03,16721.96,16731.65,1.494868,,,Signal,,0,5000.0,,0,16725.065000000002,16702.385000000002,16697.899999999998,16633.055,16697.24,16731.65,16713.725000000002,16652.434999999998
2023-01-02 20:45:00,16732.25,16732.25,16724.38,16727.01,0.8413430000000001,,,Signal,,0,5000.0,,0,16723.34,16702.385000000002,16696.0375,16636.085,16693.02,16727.01,16712.862500000003,16652.434999999998
2023-01-02 21:00:00,16727.86,16733.94,16720.0,16730.35,2.8351129999999998,,,Signal,,0,5000.0,,0,16722.34,16702.385000000002,16691.3675,16637.375,16691.53,16730.35,16712.362500000003,16652.434999999998
2023-01-02 21:15:00,16730.32,16732.67,16723.94,16729.76,2.458129,,,Signal,,0,5000.0,,0,16722.34,16702.385000000002,16691.3675,16637.375,16689.54,16729.76,16712.362500000003,16655.965
2023-01-02 21:30:00,16729.76,16737.85,16726.79,16734.95,1.878121,Enter,,Signal,16729.76,1,-18.927999999998974,0.3,0.031022560993118425,16722.525,16702.4,16691.3675,16637.375,16696.64,16734.95,16712.4625,16657.05
